annotation_id,source_record_ids,recorded_source_url,source_url_authorization_tokens,source_authorization_relationship,subject_source_pair_in_legacy_manifest,quote_sha256,recorded_locator_en,recorded_pages,recorded_char_start,recorded_char_end,text_sha256,normalized_quote_sha256,normalized_quote_characters,verified_page,verified_char_start,verified_char_end,verified_locator_en,text_source_kind,locator_check_status
K200356:input,SRC02560,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200356.pdf,K200356,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,1f2d1c463a9a164593a8cde1f482e28e82090b44881cff9be0cbe4e2d3e900df,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,cac03cf5070f76977231f98223e819adf9a90793bee9d4e441ece23e6049ce69,1f2d1c463a9a164593a8cde1f482e28e82090b44881cff9be0cbe4e2d3e900df,132,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K200356:output,SRC02560,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200356.pdf,K200356,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,c37342bb7f793be274ef365ddf3be284b5aa38176c28c1e8057b62e151997d47,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,cac03cf5070f76977231f98223e819adf9a90793bee9d4e441ece23e6049ce69,61d41ce6d2677ba9fdce8b4ee921b45696c9ad5fdc78f1e0bf43ecbcb3147f61,119,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K200356:user,SRC02560,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200356.pdf,K200356,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,132744894204880abfbc570ccff494e757ea23bc2cea2cf57f5e8c575fa8a8d0,"PDF physical page(s): 4; recorded image-excerpt transcription, not verified as extracted text",4,,,cac03cf5070f76977231f98223e819adf9a90793bee9d4e441ece23e6049ce69,132744894204880abfbc570ccff494e757ea23bc2cea2cf57f5e8c575fa8a8d0,125,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K200356:setting,SRC02560,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200356.pdf,K200356,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,198cf64563a9a066ef0a00bd7dc647c5100e7f4d0d08f0f765cd9e5c3400bbcf,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,cac03cf5070f76977231f98223e819adf9a90793bee9d4e441ece23e6049ce69,198cf64563a9a066ef0a00bd7dc647c5100e7f4d0d08f0f765cd9e5c3400bbcf,193,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K200356:action,SRC02560,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200356.pdf,K200356,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,132744894204880abfbc570ccff494e757ea23bc2cea2cf57f5e8c575fa8a8d0,"PDF physical page(s): 4; recorded image-excerpt transcription, not verified as extracted text",4,,,cac03cf5070f76977231f98223e819adf9a90793bee9d4e441ece23e6049ce69,132744894204880abfbc570ccff494e757ea23bc2cea2cf57f5e8c575fa8a8d0,125,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K200356:component_status,SRC02560,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200356.pdf,K200356,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,198cf64563a9a066ef0a00bd7dc647c5100e7f4d0d08f0f765cd9e5c3400bbcf,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,cac03cf5070f76977231f98223e819adf9a90793bee9d4e441ece23e6049ce69,198cf64563a9a066ef0a00bd7dc647c5100e7f4d0d08f0f765cd9e5c3400bbcf,193,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K200497:input,SRC02530,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200497.pdf,K200497,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,72e0e0683aa211a42a170b53117e8950d3de90aec59f9a8e6624e15801261d33,"PDF physical page(s): 6; recorded image-excerpt transcription, not verified as extracted text",6,,,5479556f20b04822184d744beebfdf5cbf5f779c6fbde1016f35fafca3c64fb5,72e0e0683aa211a42a170b53117e8950d3de90aec59f9a8e6624e15801261d33,138,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K200497:output,SRC02530,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200497.pdf,K200497,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,3ffb401bdc128feb2ff2fae0d160350e245de3cd170b294322cf989edefb218d,"PDF physical page(s): 6; recorded image-excerpt transcription, not verified as extracted text",6,,,5479556f20b04822184d744beebfdf5cbf5f779c6fbde1016f35fafca3c64fb5,3ffb401bdc128feb2ff2fae0d160350e245de3cd170b294322cf989edefb218d,244,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K200497:action,SRC02530,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200497.pdf,K200497,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,3c755509adc647319f80e3866b71aa1a3242d933ca2eff94d838f88a04af5fba,"PDF physical page(s): 6; recorded image-excerpt transcription, not verified as extracted text",6,,,5479556f20b04822184d744beebfdf5cbf5f779c6fbde1016f35fafca3c64fb5,3c755509adc647319f80e3866b71aa1a3242d933ca2eff94d838f88a04af5fba,101,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K200497:component_status,SRC02530,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200497.pdf,K200497,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,3ffb401bdc128feb2ff2fae0d160350e245de3cd170b294322cf989edefb218d,"PDF physical page(s): 6; recorded image-excerpt transcription, not verified as extracted text",6,,,5479556f20b04822184d744beebfdf5cbf5f779c6fbde1016f35fafca3c64fb5,3ffb401bdc128feb2ff2fae0d160350e245de3cd170b294322cf989edefb218d,244,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K200595:output,SRC02457,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200595.pdf,K200595,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,a6d4f6febdf1e3e24ab79735816819472981ef055997ff697b576473af182f1a,"PDF physical page(s): 9; whitespace-normalized characters [757, 1035) (zero-based)",9,757,1035,eaf4ed7265c3dfc8c186efcc1e69c2fe1b7788616753a63916b8b8ff9337b556,a6d4f6febdf1e3e24ab79735816819472981ef055997ff697b576473af182f1a,82,11,341,423,"PDF physical page(s): 11; whitespace-normalized characters [341, 423) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
K200708:output,SRC02494,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200708.pdf,K200708,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,36a434cda012b4a80a4349fb0a5735fe6961c97da63f847593511998e2824ed0,"PDF physical page(s): 6; whitespace-normalized characters [864, 1071) (zero-based)",6,864,1071,2f20904de77cad55b658183ba4fd281fb5f6c580ed1b70951aed1c24ca68cc54,36a434cda012b4a80a4349fb0a5735fe6961c97da63f847593511998e2824ed0,657,6,1072,1729,"PDF physical page(s): 6; whitespace-normalized characters [1072, 1729) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
K200714:input,SRC02506,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200714.pdf,K200714,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,3a350dc8ca426eb898240e4104f6b48764388e21b2288f872c61680e28d78d35,"PDF physical page(s): 4; whitespace-normalized characters [283, 416) (zero-based)",4,283,416,87135f9e4e1520c345751d0390d96fdbe8006e187272b74e8ee13b42d37fb30d,3a350dc8ca426eb898240e4104f6b48764388e21b2288f872c61680e28d78d35,102,,,,,FDA_PDF_TEXT_EXTRACT,QUOTE_PRESENT_MULTIPLE_PAGES_NO_AUTOMATIC_CORRECTION
K200714:output,SRC02506,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200714.pdf,K200714,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,387daa3f7c832f15b924476a2045ae18ca79dfdf9e158e0c0d124c01e2c5eaaf,"PDF physical page(s): 4; whitespace-normalized characters [417, 823) (zero-based)",4,417,823,87135f9e4e1520c345751d0390d96fdbe8006e187272b74e8ee13b42d37fb30d,387daa3f7c832f15b924476a2045ae18ca79dfdf9e158e0c0d124c01e2c5eaaf,361,4,2113,2474,"PDF physical page(s): 4; whitespace-normalized characters [2113, 2474) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
K200714:setting,SRC02506,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200714.pdf,K200714,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,ff02c6f77f16d63a22ef61f46236af878340711c7ee0ded45ccaa5486c34a76b,"PDF physical page(s): 4; whitespace-normalized characters [417, 823) (zero-based)",4,417,823,87135f9e4e1520c345751d0390d96fdbe8006e187272b74e8ee13b42d37fb30d,ff02c6f77f16d63a22ef61f46236af878340711c7ee0ded45ccaa5486c34a76b,295,,,,,FDA_PDF_TEXT_EXTRACT,QUOTE_PRESENT_MULTIPLE_PAGES_NO_AUTOMATIC_CORRECTION
K200743:output,SRC02526,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200743.pdf,K200743,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,a2ce62596b3e3e2f0dc7ebc1565c5a43a1ccc610d5f2107a8ffb26bc603e85cd,"PDF physical page(s): 6; whitespace-normalized characters [688, 982) (zero-based)",6,688,982,dd2930d6ca62a6f10cdef97051a54e6c915e286ebd62c5d12cba9403ba95cbc0,a2ce62596b3e3e2f0dc7ebc1565c5a43a1ccc610d5f2107a8ffb26bc603e85cd,799,6,1100,1899,"PDF physical page(s): 6; whitespace-normalized characters [1100, 1899) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
K200852:input,SRC02485,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200852.pdf,K200852,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,4cb7562de862342dd1e18acd1394adfed8edc6af820ce4a5aca82f182c9a3fb6,"PDF physical page(s): 6; recorded image-excerpt transcription, not verified as extracted text",6,,,967e57f23f713c18e2d1db7a9f601a8b6e0af701457921218385b07d7dbc4aef,4cb7562de862342dd1e18acd1394adfed8edc6af820ce4a5aca82f182c9a3fb6,44,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K200852:output,SRC02485,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200852.pdf,K200852,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,8b01413733c051675fba7e3341c4d7845963cef4d894eb2ef7d185933ac3cf9f,"PDF physical page(s): 6; recorded image-excerpt transcription, not verified as extracted text",6,,,967e57f23f713c18e2d1db7a9f601a8b6e0af701457921218385b07d7dbc4aef,8b01413733c051675fba7e3341c4d7845963cef4d894eb2ef7d185933ac3cf9f,153,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K200852:component_status,SRC02485,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200852.pdf,K200852,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,41c85b767b1b70927e8ef97b6ffe84dba1354dd531fdab8e9e57bb61f7d649b5,"PDF physical page(s): 6; recorded image-excerpt transcription, not verified as extracted text",6,,,967e57f23f713c18e2d1db7a9f601a8b6e0af701457921218385b07d7dbc4aef,41c85b767b1b70927e8ef97b6ffe84dba1354dd531fdab8e9e57bb61f7d649b5,38,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K201034:output,SRC02568,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K201034.pdf,K201034,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,997c81ae2daafef140d6aa11529162c3cec3057427b5a0af65ebb082d295e2ac,"PDF physical page(s): 6; whitespace-normalized characters [44, 856) (zero-based)",6,44,856,004c310ba653822b0d28c23280d0ee8ad85e51a212af8e1fc493f13b298aee89,997c81ae2daafef140d6aa11529162c3cec3057427b5a0af65ebb082d295e2ac,721,5,268,989,"PDF physical page(s): 5; whitespace-normalized characters [268, 989) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
K201298:output,SRC02489,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K201298.pdf,K201298,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,8fa6971450f3c8fd6c5a6ca5ee66160f354d5b9c7cc19126ffaf50c06833e7bd,"PDF physical page(s): 8; whitespace-normalized characters [1179, 1340) (zero-based)",8,1179,1340,3aa0ce0a5b18c31d01c2128ef1a65ed17a4f50d301a807e6341cf16d3645424b,8fa6971450f3c8fd6c5a6ca5ee66160f354d5b9c7cc19126ffaf50c06833e7bd,272,4,1427,1699,"PDF physical page(s): 4; whitespace-normalized characters [1427, 1699) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
K201555:output,SRC02418,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K201555.pdf,K201555,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,7cbb5ab5505befb5671ac2d1d16ed62af9fb781758f1910023c3a9f4969dece3,"PDF physical page(s): 6; whitespace-normalized characters [234, 332) (zero-based)",6,234,332,02d86ea633d1d432829e2f115089e8e911abf0193078d893d689b4f54245a3b0,7cbb5ab5505befb5671ac2d1d16ed62af9fb781758f1910023c3a9f4969dece3,161,6,845,1006,"PDF physical page(s): 6; whitespace-normalized characters [845, 1006) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
K201710:input,SRC02455,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K201710.pdf,K201710,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,be7e4ee5d4088d357359757fd6bfec82d3aafb5f0c61ac78805c90a29685d464,"PDF physical page(s): 6; whitespace-normalized characters [320, 438) (zero-based)",6,320,438,cc4027f275391291bca956d5b56c903a9bac322b72c3602aeba447d15f941131,be7e4ee5d4088d357359757fd6bfec82d3aafb5f0c61ac78805c90a29685d464,128,6,642,770,"PDF physical page(s): 6; whitespace-normalized characters [642, 770) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
K201710:output,SRC02455,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K201710.pdf,K201710,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,e714cc458dddd7e2c8560bda9124bbf1cc800352d9b33471c344245d37273f5d,"PDF physical page(s): 7; whitespace-normalized characters [197, 849) (zero-based)",7,197,849,cc4027f275391291bca956d5b56c903a9bac322b72c3602aeba447d15f941131,e714cc458dddd7e2c8560bda9124bbf1cc800352d9b33471c344245d37273f5d,543,6,771,1314,"PDF physical page(s): 6; whitespace-normalized characters [771, 1314) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
K201985:output,SRC02442,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K201985.pdf,K201985,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,f3fadaedc35a22e448b1f3a2aaa0773c385f7c602f4e19720c4d4cb2234a2d76,"PDF physical page(s): 5; whitespace-normalized characters [333, 648) (zero-based)",5,333,648,9f0be8846f0724192aa6a1362981f336edb60ead0ccbd65395185f5227c98c34,f3fadaedc35a22e448b1f3a2aaa0773c385f7c602f4e19720c4d4cb2234a2d76,84,5,782,866,"PDF physical page(s): 5; whitespace-normalized characters [782, 866) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
K201992:output,SRC02483,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K201992.pdf,K201992,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,a2ccec6a6ec7cd77e48ba56879018e262ca252de153fc0aa42bfcc04e9a7b0ac,"PDF physical page(s): 4; whitespace-normalized characters [1312, 1509) (zero-based)",4,1312,1509,fe85b0ecb337acbfd93d4424c5440301b3af320061ed430288f7de0f759a05cf,a2ccec6a6ec7cd77e48ba56879018e262ca252de153fc0aa42bfcc04e9a7b0ac,262,4,1510,1772,"PDF physical page(s): 4; whitespace-normalized characters [1510, 1772) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
K202089:input,SRC02452,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K202089.pdf,K202089,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,29392ea00fdeadff1cb7fa374b38b05725a0a970eab1ee462cbfa2b3b2e7624c,"PDF physical page(s): 5; whitespace-normalized characters [1186, 1306) (zero-based)",5,1186,1306,e9d0d2e51935663e81547cae1821b95c3fcf8db712c7f04b32a66ee227b758cd,29392ea00fdeadff1cb7fa374b38b05725a0a970eab1ee462cbfa2b3b2e7624c,141,5,1511,1652,"PDF physical page(s): 5; whitespace-normalized characters [1511, 1652) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
K202300:input,SRC02369,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K202300.pdf,K202300,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,85c976bb2a27d025c1f28af7896ae7620a8d65537d0a9b5a258de6df0a08550e,"PDF physical page(s): 11; whitespace-normalized characters [2492, 2574) (zero-based)",11,2492,2574,f64ef15aae5547636d5acb0d7704ae44434663e526220f0ee6d3d9d88e3b987a,85c976bb2a27d025c1f28af7896ae7620a8d65537d0a9b5a258de6df0a08550e,132,7,1144,1276,"PDF physical page(s): 7; whitespace-normalized characters [1144, 1276) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
K202501:output,SRC02462,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K202501.pdf,K202501,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,46c3b4f172bc85e8e8c674cb98085c550d6898d34539bcdb05392a82a218076b,"PDF physical page(s): 5; whitespace-normalized characters [1146, 1301) (zero-based)",5,1146,1301,0d68ec8d571ded54c783c9895b02ad8d24abf59aea2248b6380a0ab8283e414f,46c3b4f172bc85e8e8c674cb98085c550d6898d34539bcdb05392a82a218076b,467,5,260,727,"PDF physical page(s): 5; whitespace-normalized characters [260, 727) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
K202927:output,SRC02209,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K202927.pdf,K202927,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,462c3345ec07d7a4035910666e8911ba02f7012b81d9cf7b08e1653c4e57c500,"PDF physical page(s): 5; whitespace-normalized characters [195, 306) (zero-based)",5,195,306,882cfcbefe138fbd97020363bb96e19f27a5d1c953b2f2e9b797a674fc51e92f,462c3345ec07d7a4035910666e8911ba02f7012b81d9cf7b08e1653c4e57c500,380,6,0,380,"PDF physical page(s): 6; whitespace-normalized characters [0, 380) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
K203280:output,SRC02400,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K203280.pdf,K203280,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,df0510d80166d1cdeb96aecc67dd0ff5da6be1474e9b29db18edee93d156d17b,"PDF physical page(s): 9; whitespace-normalized characters [280, 393) (zero-based)",9,280,393,34f5d31bcd2269a90415e07d751d26bd5e2133c310ada1dd37b6386f7d9b3277,df0510d80166d1cdeb96aecc67dd0ff5da6be1474e9b29db18edee93d156d17b,102,10,2098,2200,"PDF physical page(s): 10; whitespace-normalized characters [2098, 2200) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
K203329:output,SRC02410,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K203329.pdf,K203329,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,40f2164c6575dc0c9224d970c607a603c47bcd12d52da267f41a5e267477304f,"PDF physical page(s): 7; whitespace-normalized characters [12, 516) (zero-based)",7,12,516,cd1fe07491b74da53dc433f093044113b3f82b6b6e53be934e015e66c252c6fa,40f2164c6575dc0c9224d970c607a603c47bcd12d52da267f41a5e267477304f,265,5,313,578,"PDF physical page(s): 5; whitespace-normalized characters [313, 578) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
K203448:output,SRC02257,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K203448.pdf,K203448,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,7d91c823a739c2a7f273baf2c11d2b4f174f641423f46f7fd3806a7725a5d41d,"PDF physical page(s): 5; whitespace-normalized characters [926, 1597) (zero-based)",5,926,1597,09551258ffb6c7a30eb6e598fb967af19002a350417ae74edcd9784fb8fdd4de,7d91c823a739c2a7f273baf2c11d2b4f174f641423f46f7fd3806a7725a5d41d,202,8,1087,1289,"PDF physical page(s): 8; whitespace-normalized characters [1087, 1289) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
K203744:output,SRC02087,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K203744.pdf,K203744,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,42a6b7eb0ce48af7cc63ee9b533afd7aeb6af77aea8075d1ce7f48bb2b0eda83,"PDF physical page(s): 10; whitespace-normalized characters [0, 101) (zero-based)",10,0,101,07147d77c45e64644e1421cbbfd863bff871c82440f1612f2b6e236fecb402da,42a6b7eb0ce48af7cc63ee9b533afd7aeb6af77aea8075d1ce7f48bb2b0eda83,152,7,1913,2065,"PDF physical page(s): 7; whitespace-normalized characters [1913, 2065) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
K210187:input,SRC02316,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K210187.pdf,K210187,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,44c86cf1bee53edbf44029e90f88cb5f3350b1e4a6409a75f15a30abb0992943,"PDF physical page(s): 4; recorded image-excerpt transcription, not verified as extracted text",4,,,4e2da5409d66fceb72a9c6e588a96c5da09f8ccab31cc5e038d7db6905a7a97b,44c86cf1bee53edbf44029e90f88cb5f3350b1e4a6409a75f15a30abb0992943,40,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K210187:output,SRC02316,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K210187.pdf,K210187,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,a983fa8f74267c995ea19e5339007ca069fefd0755df2aace33e1dfb742643cd,"PDF physical page(s): 7; recorded image-excerpt transcription, not verified as extracted text",7,,,4e2da5409d66fceb72a9c6e588a96c5da09f8ccab31cc5e038d7db6905a7a97b,a983fa8f74267c995ea19e5339007ca069fefd0755df2aace33e1dfb742643cd,79,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K210187:user,SRC02316,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K210187.pdf,K210187,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,02e9193ad78717c68cde74a755b9df9aa9bf02d82866d765a361a0cff45cdf51,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,4e2da5409d66fceb72a9c6e588a96c5da09f8ccab31cc5e038d7db6905a7a97b,02e9193ad78717c68cde74a755b9df9aa9bf02d82866d765a361a0cff45cdf51,30,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K210187:setting,SRC02316,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K210187.pdf,K210187,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,b19aa05911a6a89fedfc73d8366d2bdc86873ef9e58a1afa47159d7e543f43c7,"PDF physical page(s): 7; recorded image-excerpt transcription, not verified as extracted text",7,,,4e2da5409d66fceb72a9c6e588a96c5da09f8ccab31cc5e038d7db6905a7a97b,b19aa05911a6a89fedfc73d8366d2bdc86873ef9e58a1afa47159d7e543f43c7,55,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K210187:action,SRC02316,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K210187.pdf,K210187,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,b19aa05911a6a89fedfc73d8366d2bdc86873ef9e58a1afa47159d7e543f43c7,"PDF physical page(s): 7; recorded image-excerpt transcription, not verified as extracted text",7,,,4e2da5409d66fceb72a9c6e588a96c5da09f8ccab31cc5e038d7db6905a7a97b,b19aa05911a6a89fedfc73d8366d2bdc86873ef9e58a1afa47159d7e543f43c7,55,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K210187:component_status,SRC02316,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K210187.pdf,K210187,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,f5d5f58ae68418626edbcab1300b7337e56c2e84cb7fc008591f1faf2dbd3998,"PDF physical page(s): 4; recorded image-excerpt transcription, not verified as extracted text",4,,,4e2da5409d66fceb72a9c6e588a96c5da09f8ccab31cc5e038d7db6905a7a97b,f5d5f58ae68418626edbcab1300b7337e56c2e84cb7fc008591f1faf2dbd3998,53,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K210645:input,SRC02481,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200569.pdf,K200569,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,43a4ec8c996f00a97b711756888421823a394ac06766a162aa575abc83dbc51a,"PDF physical page(s): 4; whitespace-normalized characters [1560, 1627) (zero-based)",4,1560,1627,ba3c05069464856877f6dbbd00f0e2a681502eff0418cfc14b43da062f73157f,43a4ec8c996f00a97b711756888421823a394ac06766a162aa575abc83dbc51a,67,4,1560,1627,"PDF physical page(s): 4; whitespace-normalized characters [1560, 1627) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
