annotation_id,recorded_locator_en,recorded_pages,recorded_char_start,recorded_char_end,text_sha256,normalized_quote_sha256,normalized_quote_characters,verified_page,verified_char_start,verified_char_end,verified_locator_en,text_source_kind,locator_check_status
K202700:action,"PDF physical page(s): 19; whitespace-normalized characters [684, 1644) (zero-based)",19,684,1644,c21ec1722ec72e8ac0e387d0f474e7771ca7594852307ab1c5228af64b6c77e2,a3de800ef0885e63a3a641519e921960114e133f876415ac1a997bce0f0cd313,960,19,684,1644,"PDF physical page(s): 19; whitespace-normalized characters [684, 1644) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202700:component_status,"PDF physical page(s): 19; whitespace-normalized characters [20, 238) (zero-based)",19,20,238,c21ec1722ec72e8ac0e387d0f474e7771ca7594852307ab1c5228af64b6c77e2,6e69cfd165094307eae8eb0460ba4926fb030c02fac745721d439e7248fbde5c,218,19,20,238,"PDF physical page(s): 19; whitespace-normalized characters [20, 238) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202718:input,"PDF physical page(s): 9; whitespace-normalized characters [1717, 1825) (zero-based)",9,1717,1825,87b5181468702e8b3d5bda0ecefb3c208c535149e837d8bb3e9d1c7eab9d96ff,3c6289c8db38db31e6ba4111c36ebe94ada185eff4c6bd750a421cc0a477a9a9,108,9,1717,1825,"PDF physical page(s): 9; whitespace-normalized characters [1717, 1825) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202718:output,"PDF physical page(s): 9; whitespace-normalized characters [1717, 1825) (zero-based)",9,1717,1825,87b5181468702e8b3d5bda0ecefb3c208c535149e837d8bb3e9d1c7eab9d96ff,3c6289c8db38db31e6ba4111c36ebe94ada185eff4c6bd750a421cc0a477a9a9,108,9,1717,1825,"PDF physical page(s): 9; whitespace-normalized characters [1717, 1825) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202718:user,"PDF physical page(s): 9; whitespace-normalized characters [1717, 1825) (zero-based)",9,1717,1825,87b5181468702e8b3d5bda0ecefb3c208c535149e837d8bb3e9d1c7eab9d96ff,3c6289c8db38db31e6ba4111c36ebe94ada185eff4c6bd750a421cc0a477a9a9,108,9,1717,1825,"PDF physical page(s): 9; whitespace-normalized characters [1717, 1825) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202718:setting,"PDF physical page(s): 9; whitespace-normalized characters [1717, 1825) (zero-based)",9,1717,1825,87b5181468702e8b3d5bda0ecefb3c208c535149e837d8bb3e9d1c7eab9d96ff,3c6289c8db38db31e6ba4111c36ebe94ada185eff4c6bd750a421cc0a477a9a9,108,9,1717,1825,"PDF physical page(s): 9; whitespace-normalized characters [1717, 1825) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202718:action,"PDF physical page(s): 9; whitespace-normalized characters [1717, 1825) (zero-based)",9,1717,1825,87b5181468702e8b3d5bda0ecefb3c208c535149e837d8bb3e9d1c7eab9d96ff,3c6289c8db38db31e6ba4111c36ebe94ada185eff4c6bd750a421cc0a477a9a9,108,9,1717,1825,"PDF physical page(s): 9; whitespace-normalized characters [1717, 1825) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202718:component_status,"PDF physical page(s): 9; whitespace-normalized characters [1717, 1825) (zero-based)",9,1717,1825,87b5181468702e8b3d5bda0ecefb3c208c535149e837d8bb3e9d1c7eab9d96ff,3c6289c8db38db31e6ba4111c36ebe94ada185eff4c6bd750a421cc0a477a9a9,108,9,1717,1825,"PDF physical page(s): 9; whitespace-normalized characters [1717, 1825) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202767:input,"PDF physical page(s): 6; whitespace-normalized characters [595, 731) (zero-based)",6,595,731,b97f0bb9bf0c862b1f90afd9944e7895553eb2a230456a77c4b38ee31fe876ec,2dc0721adc0997c6bf11390b6ea13e8638af7f6f3efb9f773574d2fc3c4fa037,136,6,595,731,"PDF physical page(s): 6; whitespace-normalized characters [595, 731) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202767:output,"PDF physical page(s): 7; whitespace-normalized characters [1989, 2099) (zero-based)",7,1989,2099,b97f0bb9bf0c862b1f90afd9944e7895553eb2a230456a77c4b38ee31fe876ec,de44321ed493d2c479c03e7fbb4dc4748bc50abbe79e6e89b130388f8355fb75,110,7,1989,2099,"PDF physical page(s): 7; whitespace-normalized characters [1989, 2099) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202767:user,"PDF physical page(s): 7; whitespace-normalized characters [1561, 1669) (zero-based)",7,1561,1669,b97f0bb9bf0c862b1f90afd9944e7895553eb2a230456a77c4b38ee31fe876ec,7baea09389a353fe99c904c51bbd77e7404ac8dc1da1f64dc9d140d1c8bc3c4f,108,7,1561,1669,"PDF physical page(s): 7; whitespace-normalized characters [1561, 1669) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202767:setting,"PDF physical page(s): 7; whitespace-normalized characters [813, 1049) (zero-based)",7,813,1049,b97f0bb9bf0c862b1f90afd9944e7895553eb2a230456a77c4b38ee31fe876ec,96d77f6cc61f3f9c5576fbf4902dbf06ce621dd2d201f599957982de2c0e1f5e,236,7,813,1049,"PDF physical page(s): 7; whitespace-normalized characters [813, 1049) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202767:action,"PDF physical page(s): 7; whitespace-normalized characters [1561, 1669) (zero-based)",7,1561,1669,b97f0bb9bf0c862b1f90afd9944e7895553eb2a230456a77c4b38ee31fe876ec,7baea09389a353fe99c904c51bbd77e7404ac8dc1da1f64dc9d140d1c8bc3c4f,108,7,1561,1669,"PDF physical page(s): 7; whitespace-normalized characters [1561, 1669) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202767:component_status,"PDF physical page(s): 7; whitespace-normalized characters [1989, 2099) (zero-based)",7,1989,2099,b97f0bb9bf0c862b1f90afd9944e7895553eb2a230456a77c4b38ee31fe876ec,de44321ed493d2c479c03e7fbb4dc4748bc50abbe79e6e89b130388f8355fb75,110,7,1989,2099,"PDF physical page(s): 7; whitespace-normalized characters [1989, 2099) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202927:input,"PDF physical page(s): 5; whitespace-normalized characters [997, 1205) (zero-based)",5,997,1205,882cfcbefe138fbd97020363bb96e19f27a5d1c953b2f2e9b797a674fc51e92f,7001fc70fdc089e4d307f8cc046dd1091425038d936e8885e66ac943fbf3cb5d,208,5,997,1205,"PDF physical page(s): 5; whitespace-normalized characters [997, 1205) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202927:output,"PDF physical page(s): 5; whitespace-normalized characters [195, 306) (zero-based)",5,195,306,882cfcbefe138fbd97020363bb96e19f27a5d1c953b2f2e9b797a674fc51e92f,462c3345ec07d7a4035910666e8911ba02f7012b81d9cf7b08e1653c4e57c500,380,6,0,380,"PDF physical page(s): 6; whitespace-normalized characters [0, 380) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
K202927:user,"PDF physical page(s): 5; whitespace-normalized characters [0, 194) (zero-based)",5,0,194,882cfcbefe138fbd97020363bb96e19f27a5d1c953b2f2e9b797a674fc51e92f,65b3e716b3eca8cc43d6f5baa062ae7e0435391865cc0bbb3ef0dfc52fe538e6,194,5,0,194,"PDF physical page(s): 5; whitespace-normalized characters [0, 194) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202927:setting,"PDF physical page(s): 5; whitespace-normalized characters [60, 194) (zero-based)",5,60,194,882cfcbefe138fbd97020363bb96e19f27a5d1c953b2f2e9b797a674fc51e92f,a2180be723116eeaef71022bd2e33eebb357100c746d1cf1efe13fc781db0156,134,5,60,194,"PDF physical page(s): 5; whitespace-normalized characters [60, 194) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202927:action,"PDF physical page(s): 4; whitespace-normalized characters [881, 1094) (zero-based)",4,881,1094,882cfcbefe138fbd97020363bb96e19f27a5d1c953b2f2e9b797a674fc51e92f,702267007697b3f0f4e260c1b357d5796bc8457faf19333e6f2b697ad0ce8f49,213,4,881,1094,"PDF physical page(s): 4; whitespace-normalized characters [881, 1094) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202927:component_status,"PDF physical page(s): 5; whitespace-normalized characters [1535, 1832) (zero-based)",5,1535,1832,882cfcbefe138fbd97020363bb96e19f27a5d1c953b2f2e9b797a674fc51e92f,3e3cf898a88d023c5c7e23cf7ea6626c77e7fff706bd942536f9ded79eff2cd1,297,5,1535,1832,"PDF physical page(s): 5; whitespace-normalized characters [1535, 1832) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202928:input,"PDF physical page(s): 6; whitespace-normalized characters [217, 372) (zero-based)",6,217,372,5e2e0db740821d38d707fb7ea7923546624e5ba134d7f313d8a0c01c63764e16,663996d051c4fa81e21867d406f3f24997e053373aad26b8f06df7b8665e367b,155,6,217,372,"PDF physical page(s): 6; whitespace-normalized characters [217, 372) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202928:output,"PDF physical page(s): 6; whitespace-normalized characters [217, 372) (zero-based)",6,217,372,5e2e0db740821d38d707fb7ea7923546624e5ba134d7f313d8a0c01c63764e16,663996d051c4fa81e21867d406f3f24997e053373aad26b8f06df7b8665e367b,155,6,217,372,"PDF physical page(s): 6; whitespace-normalized characters [217, 372) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202928:user,"PDF physical page(s): 5; whitespace-normalized characters [954, 1096) (zero-based)",5,954,1096,5e2e0db740821d38d707fb7ea7923546624e5ba134d7f313d8a0c01c63764e16,8c16e97753370f14ace80d6bba8debdb6f20b7c9488b46a1c14ee0fcf6c535bb,142,5,954,1096,"PDF physical page(s): 5; whitespace-normalized characters [954, 1096) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202928:setting,"PDF physical page(s): 8; whitespace-normalized characters [1764, 1994) (zero-based)",8,1764,1994,5e2e0db740821d38d707fb7ea7923546624e5ba134d7f313d8a0c01c63764e16,ae334d62056befee1f7529762a0bcaa45a25227f55e9baefb021eae668988030,230,8,1764,1994,"PDF physical page(s): 8; whitespace-normalized characters [1764, 1994) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202928:action,"PDF physical page(s): 5; whitespace-normalized characters [1283, 1481) (zero-based)",5,1283,1481,5e2e0db740821d38d707fb7ea7923546624e5ba134d7f313d8a0c01c63764e16,c68ff6e80d1c8af3b495b5a0939424d91c4eb580f517fbc0024c59022fb49944,198,5,1283,1481,"PDF physical page(s): 5; whitespace-normalized characters [1283, 1481) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202928:component_status,"PDF physical page(s): 6; whitespace-normalized characters [9, 216) (zero-based)",6,9,216,5e2e0db740821d38d707fb7ea7923546624e5ba134d7f313d8a0c01c63764e16,9fab3ead9c99927c7a2dd07f5cd7aca2b57e98f3da5e984f56132c780f9d1a68,207,6,9,216,"PDF physical page(s): 6; whitespace-normalized characters [9, 216) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202990:input,"PDF physical page(s): 4; whitespace-normalized characters [831, 966) (zero-based)",4,831,966,918518325c04b1481a7ca20385378b5c59fd676902bd1d84332b66624cc3860d,cb1ba57548837d4a362f2f66086af63da9418615ca55165b39d8eafb3ef1db27,135,4,831,966,"PDF physical page(s): 4; whitespace-normalized characters [831, 966) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202990:output,"PDF physical page(s): 4; whitespace-normalized characters [967, 1082) (zero-based)",4,967,1082,918518325c04b1481a7ca20385378b5c59fd676902bd1d84332b66624cc3860d,3d4d53134f6532c8b567054d7a4a0d39b32d255a1fb77d445ca08d2d7e39e549,115,4,967,1082,"PDF physical page(s): 4; whitespace-normalized characters [967, 1082) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202990:user,"PDF physical page(s): 4; whitespace-normalized characters [967, 1082) (zero-based)",4,967,1082,918518325c04b1481a7ca20385378b5c59fd676902bd1d84332b66624cc3860d,3d4d53134f6532c8b567054d7a4a0d39b32d255a1fb77d445ca08d2d7e39e549,115,4,967,1082,"PDF physical page(s): 4; whitespace-normalized characters [967, 1082) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202990:setting,"PDF physical page(s): 3; whitespace-normalized characters [481, 700) (zero-based)",3,481,700,918518325c04b1481a7ca20385378b5c59fd676902bd1d84332b66624cc3860d,d20a25ded0677355fe221a2873729a996b1e68fa930fa7b8f046f1155025e193,219,3,481,700,"PDF physical page(s): 3; whitespace-normalized characters [481, 700) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202990:action,"PDF physical page(s): 3; whitespace-normalized characters [481, 700) (zero-based)",3,481,700,918518325c04b1481a7ca20385378b5c59fd676902bd1d84332b66624cc3860d,d20a25ded0677355fe221a2873729a996b1e68fa930fa7b8f046f1155025e193,219,3,481,700,"PDF physical page(s): 3; whitespace-normalized characters [481, 700) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202990:component_status,"PDF physical page(s): 4; whitespace-normalized characters [1401, 1578) (zero-based)",4,1401,1578,918518325c04b1481a7ca20385378b5c59fd676902bd1d84332b66624cc3860d,9676c0832f81413b283838a6389ff08491cfe1a40b3825a112855a665b81cc58,177,4,1401,1578,"PDF physical page(s): 4; whitespace-normalized characters [1401, 1578) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202992:input,"PDF physical page(s): 5; whitespace-normalized characters [441, 626) (zero-based)",5,441,626,fa2bf33643a38bb81baef32815538422b7695125091652b2bf611e4b453aaaec,198c8160f448ad0e0efee547d7603110883efa6db2d4bcf672994fae4856d5b5,185,5,441,626,"PDF physical page(s): 5; whitespace-normalized characters [441, 626) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202992:output,"PDF physical page(s): 5; whitespace-normalized characters [1042, 1101) (zero-based)",5,1042,1101,fa2bf33643a38bb81baef32815538422b7695125091652b2bf611e4b453aaaec,9f5e6b46a0e23b40f756d1dfde25d797f42c5db1da14fb4028efe02d371e8e80,59,5,1042,1101,"PDF physical page(s): 5; whitespace-normalized characters [1042, 1101) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202992:user,"PDF physical page(s): 5; whitespace-normalized characters [627, 846) (zero-based)",5,627,846,fa2bf33643a38bb81baef32815538422b7695125091652b2bf611e4b453aaaec,3821e11e54859aaa1d16ba32e94063fdc8a56909f4f32ade5dc977d4023fac8b,219,5,627,846,"PDF physical page(s): 5; whitespace-normalized characters [627, 846) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202992:setting,"PDF physical page(s): 5; whitespace-normalized characters [627, 846) (zero-based)",5,627,846,fa2bf33643a38bb81baef32815538422b7695125091652b2bf611e4b453aaaec,3821e11e54859aaa1d16ba32e94063fdc8a56909f4f32ade5dc977d4023fac8b,219,5,627,846,"PDF physical page(s): 5; whitespace-normalized characters [627, 846) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202992:action,"PDF physical page(s): 5; whitespace-normalized characters [1362, 1554) (zero-based)",5,1362,1554,fa2bf33643a38bb81baef32815538422b7695125091652b2bf611e4b453aaaec,4a32055de944e92b7d5d18523bbdb5709e926b91873bf48fd2aa24362c9a1628,192,5,1362,1554,"PDF physical page(s): 5; whitespace-normalized characters [1362, 1554) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K202992:component_status,"PDF physical page(s): 5; whitespace-normalized characters [1641, 1942) (zero-based)",5,1641,1942,fa2bf33643a38bb81baef32815538422b7695125091652b2bf611e4b453aaaec,59a4fed2faafc602628bb1d697336523ec431172796eb7a8f0f51d9c9ce71e9a,301,5,1641,1942,"PDF physical page(s): 5; whitespace-normalized characters [1641, 1942) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203042:input,"PDF physical page(s): 5; whitespace-normalized characters [804, 967) (zero-based)",5,804,967,44d0b131948a1cde56db936af3c454513ed4f30f3c385211d2ad27d34a222dfc,a034035390cddf202e6d017201cfd94ff25c41751ba369601a853ac24f380291,163,5,804,967,"PDF physical page(s): 5; whitespace-normalized characters [804, 967) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203042:output,"PDF physical page(s): 5; whitespace-normalized characters [1409, 1520) (zero-based)",5,1409,1520,44d0b131948a1cde56db936af3c454513ed4f30f3c385211d2ad27d34a222dfc,4016a9f510eaa50dd6a9ba11618704f9a9f08ffe4a43e0f4216204e61492cc4d,111,5,1409,1520,"PDF physical page(s): 5; whitespace-normalized characters [1409, 1520) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203042:user,"PDF physical page(s): 5; whitespace-normalized characters [804, 967) (zero-based)",5,804,967,44d0b131948a1cde56db936af3c454513ed4f30f3c385211d2ad27d34a222dfc,a034035390cddf202e6d017201cfd94ff25c41751ba369601a853ac24f380291,163,5,804,967,"PDF physical page(s): 5; whitespace-normalized characters [804, 967) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203042:setting,"PDF physical page(s): 5; whitespace-normalized characters [804, 967) (zero-based)",5,804,967,44d0b131948a1cde56db936af3c454513ed4f30f3c385211d2ad27d34a222dfc,a034035390cddf202e6d017201cfd94ff25c41751ba369601a853ac24f380291,163,5,804,967,"PDF physical page(s): 5; whitespace-normalized characters [804, 967) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203042:action,"PDF physical page(s): 5; whitespace-normalized characters [804, 967) (zero-based)",5,804,967,44d0b131948a1cde56db936af3c454513ed4f30f3c385211d2ad27d34a222dfc,a034035390cddf202e6d017201cfd94ff25c41751ba369601a853ac24f380291,163,5,804,967,"PDF physical page(s): 5; whitespace-normalized characters [804, 967) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203042:component_status,"PDF physical page(s): 5; whitespace-normalized characters [1521, 1634) (zero-based)",5,1521,1634,44d0b131948a1cde56db936af3c454513ed4f30f3c385211d2ad27d34a222dfc,e689428e084b9702cd31f2c1b738d08a0317280b33c458fba9f6662808782ce0,113,5,1521,1634,"PDF physical page(s): 5; whitespace-normalized characters [1521, 1634) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203103:input,"PDF physical page(s): 7; whitespace-normalized characters [497, 1664) (zero-based)",7,497,1664,d621988059fa737b64e65e647b55a037b51c12b43f0593906e3f8a38ff4783cb,150ddb33bf5b4bde3e7bdb31160b391aa01e599f4e9e63dc67202933c80bb4d0,1167,7,497,1664,"PDF physical page(s): 7; whitespace-normalized characters [497, 1664) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203103:output,"PDF physical page(s): 10; whitespace-normalized characters [482, 707) (zero-based)",10,482,707,d621988059fa737b64e65e647b55a037b51c12b43f0593906e3f8a38ff4783cb,17dcc953c113624d6c123731385e48f5402a71f159e7c9bd30f4e39c0caf3f1a,225,10,482,707,"PDF physical page(s): 10; whitespace-normalized characters [482, 707) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203103:user,"PDF physical page(s): 7; whitespace-normalized characters [23, 234) (zero-based)",7,23,234,d621988059fa737b64e65e647b55a037b51c12b43f0593906e3f8a38ff4783cb,384db8c80f7fa9386145c94a675fd8dddabbbb82abbb567853fbb9560dd0c9de,211,7,23,234,"PDF physical page(s): 7; whitespace-normalized characters [23, 234) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203103:setting,"PDF physical page(s): 7; whitespace-normalized characters [23, 234) (zero-based)",7,23,234,d621988059fa737b64e65e647b55a037b51c12b43f0593906e3f8a38ff4783cb,384db8c80f7fa9386145c94a675fd8dddabbbb82abbb567853fbb9560dd0c9de,211,7,23,234,"PDF physical page(s): 7; whitespace-normalized characters [23, 234) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203103:action,"PDF physical page(s): 7; whitespace-normalized characters [23, 234) (zero-based)",7,23,234,d621988059fa737b64e65e647b55a037b51c12b43f0593906e3f8a38ff4783cb,384db8c80f7fa9386145c94a675fd8dddabbbb82abbb567853fbb9560dd0c9de,211,7,23,234,"PDF physical page(s): 7; whitespace-normalized characters [23, 234) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203103:component_status,"PDF physical page(s): 9; whitespace-normalized characters [297, 802) (zero-based)",9,297,802,d621988059fa737b64e65e647b55a037b51c12b43f0593906e3f8a38ff4783cb,8f52d420c8d0b46acfb0fcce9b8367acb211a58232f3001e749693dc86bdd35f,505,9,297,802,"PDF physical page(s): 9; whitespace-normalized characters [297, 802) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203169:input,"PDF physical page(s): 5; whitespace-normalized characters [2149, 2352) (zero-based)",5,2149,2352,7b976db67abfcd8cb0923e64c86e171d1c58200e683552a98ae97ff31344d8ee,a1f2ff84c890df618a06920f19b28f41d5e283bfa2a8405a9b26e6bce7dbce23,203,5,2149,2352,"PDF physical page(s): 5; whitespace-normalized characters [2149, 2352) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203169:output,"PDF physical page(s): 7; whitespace-normalized characters [716, 1146) (zero-based)",7,716,1146,7b976db67abfcd8cb0923e64c86e171d1c58200e683552a98ae97ff31344d8ee,8066ea36e77a28b261fa1a9eb866da9bd204cde98774577cb5a261b88c4b6774,430,7,716,1146,"PDF physical page(s): 7; whitespace-normalized characters [716, 1146) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203169:user,"PDF physical page(s): 5; whitespace-normalized characters [951, 1089) (zero-based)",5,951,1089,7b976db67abfcd8cb0923e64c86e171d1c58200e683552a98ae97ff31344d8ee,b2ce749266e0de8590b35a9e884156ea670066492293ae31814430b9694e26fb,138,5,951,1089,"PDF physical page(s): 5; whitespace-normalized characters [951, 1089) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203169:setting,"PDF physical page(s): 5; whitespace-normalized characters [2149, 2352) (zero-based)",5,2149,2352,7b976db67abfcd8cb0923e64c86e171d1c58200e683552a98ae97ff31344d8ee,a1f2ff84c890df618a06920f19b28f41d5e283bfa2a8405a9b26e6bce7dbce23,203,5,2149,2352,"PDF physical page(s): 5; whitespace-normalized characters [2149, 2352) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203169:action,"PDF physical page(s): 7; whitespace-normalized characters [786, 1146) (zero-based)",7,786,1146,7b976db67abfcd8cb0923e64c86e171d1c58200e683552a98ae97ff31344d8ee,4bce370678029455dbfca8e646ee767128ecc713678e22889017d27eb0134eb8,360,7,786,1146,"PDF physical page(s): 7; whitespace-normalized characters [786, 1146) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203169:component_status,"PDF physical page(s): 5; whitespace-normalized characters [2149, 2352) (zero-based)",5,2149,2352,7b976db67abfcd8cb0923e64c86e171d1c58200e683552a98ae97ff31344d8ee,a1f2ff84c890df618a06920f19b28f41d5e283bfa2a8405a9b26e6bce7dbce23,203,5,2149,2352,"PDF physical page(s): 5; whitespace-normalized characters [2149, 2352) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203182:input,"PDF physical page(s): 5; whitespace-normalized characters [428, 480) (zero-based)",5,428,480,d13d4df85c6f5ffcee1599bf1d5e37e92d10136bd57ac379a8603d09ee384b66,bb591852b0d5f78dc9a0ad4c75c23257f350818c5f1fd150a94af6e71bbd623b,52,5,428,480,"PDF physical page(s): 5; whitespace-normalized characters [428, 480) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203182:output,"PDF physical page(s): 5; whitespace-normalized characters [481, 532) (zero-based)",5,481,532,d13d4df85c6f5ffcee1599bf1d5e37e92d10136bd57ac379a8603d09ee384b66,caa986b50a73650f6bbea3b01556d27e0a7772f37df795d814713b76b080e503,51,5,481,532,"PDF physical page(s): 5; whitespace-normalized characters [481, 532) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203182:user,"PDF physical page(s): 5; whitespace-normalized characters [228, 312) (zero-based)",5,228,312,d13d4df85c6f5ffcee1599bf1d5e37e92d10136bd57ac379a8603d09ee384b66,ca7b1e98c9c5b160d0e5c4a9cabeb4ca66cc2962a6dc04f2c4875e493da22438,84,5,228,312,"PDF physical page(s): 5; whitespace-normalized characters [228, 312) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203182:setting,"PDF physical page(s): 5; whitespace-normalized characters [228, 312) (zero-based)",5,228,312,d13d4df85c6f5ffcee1599bf1d5e37e92d10136bd57ac379a8603d09ee384b66,ca7b1e98c9c5b160d0e5c4a9cabeb4ca66cc2962a6dc04f2c4875e493da22438,84,5,228,312,"PDF physical page(s): 5; whitespace-normalized characters [228, 312) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203182:action,"PDF physical page(s): 6; whitespace-normalized characters [724, 899) (zero-based)",6,724,899,d13d4df85c6f5ffcee1599bf1d5e37e92d10136bd57ac379a8603d09ee384b66,4093a912fe4fd92dfa972c7ab93d5b53513625d5bc53640850bf596ecfeedf41,175,6,724,899,"PDF physical page(s): 6; whitespace-normalized characters [724, 899) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203182:component_status,"PDF physical page(s): 5; whitespace-normalized characters [843, 952) (zero-based)",5,843,952,d13d4df85c6f5ffcee1599bf1d5e37e92d10136bd57ac379a8603d09ee384b66,04fe0871f096646a5ecba44e3e58bbf59dedab5cad4a0184da6b88e2f10479c6,109,5,843,952,"PDF physical page(s): 5; whitespace-normalized characters [843, 952) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
